check_name,file_name,status,severity,affected_rows,details
missing_values,dim_bank.csv,PASS,info,0,bank_ticker has 0 missing values.
missing_values,dim_bank.csv,PASS,info,0,bank_name has 0 missing values.
missing_values,dim_bank.csv,PASS,info,0,cik has 0 missing values.
missing_values,dim_bank.csv,PASS,info,0,bank_sort_order has 0 missing values.
missing_values,dim_metric.csv,PASS,info,0,metric has 0 missing values.
missing_values,dim_metric.csv,PASS,info,0,metric_label has 0 missing values.
missing_values,dim_metric.csv,PASS,info,0,unit has 0 missing values.
missing_values,dim_metric.csv,PASS,info,0,metric_group has 0 missing values.
missing_values,dim_metric.csv,PASS,info,0,financial_statement_area has 0 missing values.
missing_values,dim_metric.csv,PASS,info,0,metric_sort_order has 0 missing values.
missing_values,dim_metric.csv,PASS,info,0,power_bi_format has 0 missing values.
missing_values,dim_metric.csv,PASS,info,0,data_type has 0 missing values.
missing_values,dim_quarter.csv,PASS,info,0,period has 0 missing values.
missing_values,dim_quarter.csv,PASS,info,0,year has 0 missing values.
missing_values,dim_quarter.csv,PASS,info,0,quarter_number has 0 missing values.
missing_values,dim_quarter.csv,PASS,info,0,quarter_label has 0 missing values.
missing_values,dim_quarter.csv,PASS,info,0,quarter_sort has 0 missing values.
missing_values,dim_quarter.csv,PASS,info,0,period_start has 0 missing values.
missing_values,dim_quarter.csv,PASS,info,0,period_end has 0 missing values.
missing_values,dim_quarter.csv,PASS,info,0,data_type has 0 missing values.
missing_values,dim_scenario.csv,PASS,info,0,scenario_name has 0 missing values.
missing_values,dim_scenario.csv,PASS,info,0,rate_shock_bps has 0 missing values.
missing_values,dim_scenario.csv,PASS,info,0,deposit_beta has 0 missing values.
missing_values,dim_scenario.csv,PASS,info,0,loan_yield_beta has 0 missing values.
missing_values,dim_scenario.csv,PASS,info,0,expense_growth_annual has 0 missing values.
missing_values,dim_scenario.csv,PASS,info,0,credit_loss_rate_annual has 0 missing values.
missing_values,dim_scenario.csv,PASS,info,0,capital_ratio has 0 missing values.
missing_values,dim_scenario.csv,PASS,info,0,description has 0 missing values.
missing_values,dim_scenario.csv,PASS,info,0,scenario_sort_order has 0 missing values.
missing_values,dim_scenario.csv,PASS,info,0,data_type has 0 missing values.
missing_values,dim_rate_series.csv,PASS,info,0,series_id has 0 missing values.
missing_values,dim_rate_series.csv,PASS,info,0,indicator has 0 missing values.
missing_values,dim_rate_series.csv,PASS,info,0,category has 0 missing values.
missing_values,dim_rate_series.csv,PASS,info,0,frequency has 0 missing values.
missing_values,dim_rate_series.csv,PASS,info,0,units has 0 missing values.
missing_values,dim_rate_series.csv,PASS,info,0,source_url has 0 missing values.
missing_values,dim_rate_series.csv,PASS,info,0,rate_series_sort_order has 0 missing values.
missing_values,dim_rate_series.csv,PASS,info,0,data_type has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,bank_ticker has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,bank_name has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,cik has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,period has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,period_end has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,metric has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,metric_label has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,value has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,unit has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,source_namespace has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,source_concept has 0 missing values.
